house_id,area_sqm,age_years,distance_km,bedrooms,renovation_score,price_wan
1,69.5,7.0,2.1,4.0,6,164.29
2,87.0,14.0,3.4,3.0,1,145.33
3,103.0,21.0,4.7,2.0,6,159.53
4,120.5,28.0,6.0,1.0,1,154.82
5,138.0,4.0,7.3,4.0,6,228.13
6,154.0,11.0,8.6,3.0,1,205.82
7,62.5,18.0,9.9,2.0,6,100.86
8,,25.0,11.2,1.0,1,97.3
9,96.0,1.0,12.5,4.0,6,165.89
10,113.5,8.0,13.8,3.0,1,147.48
11,131.0,15.0,15.1,2.0,6,173.27
12,147.0,22.0,1.9,1.0,1,202.11
13,55.5,29.0,3.2,4.0,6,124.07
14,73.0,5.0,4.5,3.0,1,128.69
15,89.0,12.0,5.8,2.0,6,155.21
16,106.5,19.0,7.1,1.0,1,146.6
17,124.0,,8.4,4.0,6,190.69
18,140.0,2.0,9.7,3.0,1,196.13
19,157.5,9.0,11.0,2.0,6,223.96
20,66.0,16.0,12.3,1.0,1,84.73
21,82.0,23.0,13.6,4.0,6,126.61
22,99.5,30.0,14.9,3.0,1,117.72
23,117.0,6.0,1.7,2.0,6,199.75
24,133.0,13.0,3.0,1.0,1,181.26
25,150.5,20.0,4.3,4.0,6,228.38
26,59.0,27.0,5.6,3.0,1,98.85
27,75.0,3.0,6.9,2.0,6,142.63
28,92.5,10.0,8.2,1.0,1,124.38
29,110.0,17.0,,4.0,6,175.75
30,126.0,24.0,10.8,3.0,1,171.38
31,143.5,0.0,12.1,2.0,6,212.22
32,161.0,7.0,13.4,1.0,1,192.47
33,68.0,14.0,14.7,4.0,6,119.65
34,85.5,21.0,1.5,3.0,1,149.78
35,103.0,28.0,2.8,2.0,6,165.11
36,119.0,4.0,4.1,1.0,1,164.47
37,136.5,11.0,5.4,4.0,6,221.9
38,154.0,18.0,6.7,3.0,1,214.73
39,61.0,25.0,8.0,2.0,6,100.65
40,78.5,1.0,9.3,1.0,1,106.17
41,96.0,8.0,10.6,4.0,6,167.07
42,112.0,15.0,11.9,3.0,1,155.69
43,129.5,22.0,13.2,2.0,6,168.84
44,147.0,29.0,14.5,,1,159.29
45,54.0,5.0,1.3,4.0,6,148.49
46,71.5,12.0,2.6,3.0,1,134.47
47,89.0,19.0,3.9,2.0,6,147.96
48,105.0,26.0,5.2,1.0,1,139.47
49,122.5,2.0,6.5,4.0,6,217.5
50,140.0,9.0,7.8,3.0,1,198.68
51,156.0,16.0,9.1,2.0,6,212.17
52,64.5,23.0,10.4,1.0,1,81.86
53,82.0,30.0,11.7,4.0,6,135.81
54,98.0,6.0,13.0,3.0,1,133.97
55,115.5,13.0,14.3,2.0,6,154.02
56,133.0,20.0,1.1,1.0,1,185.7
57,149.0,27.0,2.4,4.0,6,235.1
58,57.5,3.0,3.7,3.0,1,111.46
59,75.0,10.0,5.0,2.0,6,136.79
60,91.0,17.0,6.3,1.0,1,131.21
61,108.5,24.0,7.6,4.0,6,178.84
62,126.0,0.0,8.9,3.0,1,182.67
63,142.0,7.0,10.2,2.0,6,
64,159.5,14.0,11.5,1.0,1,200.19
65,68.0,21.0,12.8,4.0,6,118.8
66,84.0,28.0,14.1,3.0,1,103.21
67,101.5,4.0,0.9,2.0,6,185.88
68,119.0,11.0,2.2,1.0,1,172.71
69,135.0,18.0,3.5,4.0,6,214.6
70,152.5,25.0,4.8,3.0,1,205.36
71,61.0,1.0,6.1,2.0,6,127.91
72,77.0,8.0,7.4,1.0,1,110.3
73,94.5,15.0,8.7,4.0,6,157.24
74,112.0,22.0,10.0,3.0,1,152.84
75,128.0,29.0,11.3,2.0,6,177.12
76,145.5,5.0,12.6,1.0,1,179.24
77,54.0,12.0,,4.0,6,104.42
78,70.0,19.0,15.2,3.0,1,99.65
79,87.5,26.0,2.0,2.0,6,155.48
80,105.0,2.0,3.3,1.0,1,155.47
81,121.0,9.0,4.6,4.0,6,207.06
82,138.5,16.0,5.9,3.0,1,202.44
83,156.0,23.0,7.2,2.0,6,218.32
84,63.0,30.0,8.5,1.0,1,71.87
85,80.5,6.0,9.8,4.0,6,149.16
86,98.0,13.0,11.1,3.0,1,142.8
87,114.0,20.0,12.4,2.0,6,154.78
88,131.5,27.0,13.7,1.0,1,139.87
89,149.0,3.0,15.0,4.0,6,220.99
90,56.0,10.0,1.8,3.0,1,119.9
91,73.5,17.0,3.1,2.0,6,133.11
92,91.0,24.0,4.4,1.0,1,122.79
93,107.0,0.0,5.7,4.0,6,202.45
94,124.5,7.0,7.0,3.0,1,188.76
95,142.0,14.0,8.3,2.0,6,201.6
96,158.0,21.0,9.6,1.0,1,192.23
97,66.5,28.0,10.9,4.0,6,124.94
98,84.0,4.0,12.2,3.0,1,126.57
99,100.0,11.0,13.5,2.0,6,139.48
100,117.5,18.0,14.8,1.0,1,134.34
5,138.0,4.0,7.3,4.0,6,228.13
22,99.5,30.0,14.9,3.0,1,117.72
39,61.0,25.0,8.0,2.0,6,100.65
56,133.0,20.0,1.1,1.0,1,185.7
73,94.5,15.0,8.7,4.0,6,157.24
